43027	0
55680	1
77930	1
6326	1
151315	1
68623	0
130378	0
99978	1
142968	1
153738	1
79075	0
56784	1
57204	1
23290	1
81495	0
85180	1
3813	0
83203	1
81359	1
125949	1
60031	1
29023	0
132327	1
123287	1
139985	1
8007	0
16110	0
109003	0
46238	0
146842	0
20393	1
6925	0
136920	1
84895	0
84803	0
124561	0
130156	1
80623	0
133764	1
75554	1
86943	0
37108	1
24272	0
83314	0
70449	1
13514	1
109890	1
79642	1
19983	1
136187	0
10894	1
43670	1
24582	0
29460	0
152178	1
122307	1
11287	0
20740	0
117293	1
6004	0
77043	0
148744	1
59545	1
59633	1
105192	0
8139	1
46850	0
8113	0
66663	0
103795	1
73947	1
80692	1
105597	0
25281	1
21657	0
22956	1
150386	1
38590	1
121945	0
118777	0
16781	0
11091	1
136580	0
22032	1
160537	0
12034	1
24657	0
51568	1
92497	1
28185	0
158678	0
78392	1
143132	0
162832	1
160042	1
77962	0
142928	1
154708	0
27924	0
61211	0
110186	1
156943	1
101425	1
142947	1
151843	1
107232	1
55697	1
110101	0
154040	0
31803	0
116650	0
89996	0
1728	1
19805	0
101937	0
147978	1
25639	1
105383	0
10436	1
99737	0
766	1
99071	1
113180	1
33070	0
64469	0
70535	0
93069	1
48284	1
124417	0
152396	1
158884	0
74278	0
22453	0
126155	1
156534	1
81532	1
106363	0
127239	0
94416	0
99139	0
14360	0
77770	0
15682	0
65664	0
131301	1
121358	1
159948	1
129369	1
72413	0
42913	1
92092	1
129203	0
25440	1
76551	0
51164	1
103780	1
65508	0
29733	1
83980	1
19002	1
144762	0
33410	1
150430	0
134869	0
93687	0
119921	0
48220	1
32607	0
15529	1
87229	1
35959	0
19461	0
74101	1
119095	0
159409	0
31031	1
34117	1
55219	1
76708	1
137314	0
2544	1
30971	1
53339	1
121920	1
457	0
54062	1
608	0
28825	1
75253	0
48125	1
41118	1
152233	1
19167	1
159140	1
142864	1
46440	1
114180	0
91061	1
49334	0
83359	1
118562	0
81031	1
137171	0
135643	1
126124	1
67875	0
119749	1
5701	1
145999	0
102340	1
57752	0
115089	0
59818	1
62613	0
40968	1
119356	0
123896	0
92956	0
18158	1
139852	1
4683	0
12388	1
82317	0
30313	0
85054	0
118588	1
46102	1
3846	0
124317	0
104582	1
45190	1
32053	1
36079	0
61291	1
104966	1
85769	0
158993	1
64732	0
75045	1
155532	0
146577	1
1056	0
48575	1
64058	1
91691	0
105764	1
128403	1
104893	1
69355	0
137324	0
152391	1
67543	1
45015	1
77492	0
47108	0
101751	0
47044	0
159150	0
142769	0
63023	0
88643	0
141022	0
38893	1
2113	1
82112	1
117251	0
147128	1
9917	0
69238	0
2868	1
3225	1
35567	0
29418	1
162531	1
10581	1
1428	0
122715	1
120604	0
107913	0
71615	1
158716	1
80708	0
149031	0
77327	0
71164	0
73622	1
112701	1
144736	0
834	0
37821	1
54067	1
40166	1
112177	0
26213	0
146975	0
26387	0
142446	0
139776	1
55019	1
1083	1
32334	1
699	1
136914	0
137056	0
39851	1
113465	0
15112	1
8286	0
116515	0
3313	0
100201	1
3574	0
55059	0
61666	0
153751	0
74199	1
153439	1
3041	1
128278	0
122001	0
5726	0
60683	0
47768	1
69176	0
62370	0
92764	1
134499	1
58460	0
36521	1
38899	1
158081	0
34357	0
95945	0
91998	1
59991	0
93878	0
135670	0
20364	0
154523	1
69233	1
54443	0
110117	1
90227	0
124950	1
92655	1
26372	1
56801	1
52507	0
43050	1
14852	0
120413	1
153218	0
105752	0
49123	1
45784	1
105070	0
134178	1
40468	1
82158	0
155611	1
66782	0
156448	0
97390	1
129911	0
107784	0
16937	1
103346	1
99490	0
75201	1
76564	0
62154	0
141847	1
124452	1
151278	1
129367	1
26810	0
87880	0
38308	0
144266	1
113487	1
91151	1
158547	0
138016	1
57418	1
129230	1
19874	0
58620	1
137393	0
82486	1
31223	0
149081	1
149845	1
118408	1
143625	0
30720	0
140059	1
66294	0
151051	0
127054	0
132296	1
19870	0
131285	0
45971	0
86273	1
93913	0
67496	1
222	1
27970	1
138667	0
152270	1
129699	0
77563	0
61637	1
159348	0
96558	1
134600	0
118226	1
40439	1
102733	0
118890	0
144476	0
139360	1
147404	1
79375	0
16517	1
114492	0
63283	0
145990	1
12559	0
27527	1
20136	0
18692	0
73592	1
6351	0
106124	0
46256	0
29181	0
104296	0
1810	1
60146	0
62518	0
115359	1
98628	0
44878	0
34136	1
86394	1
16223	0
8582	0
148912	1
82251	1
15766	0
81218	0
68608	1
141039	0
19319	1
5437	1
121580	1
148369	0
157849	0
142695	0
85554	1
33533	1
42413	1
51987	1
156822	1
87179	0
113301	1
5628	1
157448	0
33473	1
55545	1
112157	0
59447	1
24616	1
132925	0
155715	1
14593	1
115416	0
109114	0
12186	0
126063	1
161376	1
66926	1
21458	0
52706	1
7300	0
7245	0
137080	1
138945	1
35050	1
162347	1
123742	1
145746	0
96128	1
161728	1
134942	0
131249	0
5499	0
6696	0
134234	0
19594	0
144213	1
154272	1
13133	1
45181	0
8370	1
101083	0
52178	0
126364	0
31269	1
126036	1
15794	1
81174	1
9068	0
78463	0
67909	0
152286	1
62529	0
158009	1
127873	1
61336	1
129779	1
66330	1
103985	0
71317	0
85906	0
128917	0
162619	1
60264	1
129695	0
143619	1
153195	1
91071	1
158598	0
89123	1
1839	0
146620	0
92386	1
100615	0
12450	0
61698	1
156104	1
92489	1
133601	0
40684	1
8125	0
133056	0
71229	0
148359	1
91012	0
146015	1
48676	1
81494	0
148841	0
99017	0
38738	1
2674	1
88869	1
137520	0
5327	0
58423	1
136784	0
126346	0
89551	0
148930	0
20342	0
150762	1
100403	0
126821	0
154014	1
23831	0
100661	1
74140	0
24636	1
135615	0
95726	1
84632	1
77282	1
23969	0
64951	0
37422	0
52334	1
91916	0
115866	0
61790	1
102124	0
94855	1
152860	1
12929	0
57272	1
80880	0
78341	1
15587	0
38676	0
68382	1
67057	0
160385	0
102070	1
47472	1
150637	0
154840	0
146406	0
143743	0
120560	0
43558	1
20159	0
32529	1
40087	0
73401	1
34731	1
55206	1
29056	1
26277	0
36485	0
74106	1
152275	0
80811	1
152143	1
145402	1
38910	0
3171	0
159719	1
34527	1
86966	0
62875	0
142625	0
71605	0
20316	1
105846	1
52606	1
122370	0
135859	1
16946	1
142337	1
985	1
38155	1
22220	1
127518	0
11589	0
39984	1
146259	1
41071	0
89877	0
160833	1
155687	1
60892	1
33631	0
157566	0
48838	0
111850	0
81019	0
134670	0
84796	1
44355	1
157867	1
24956	0
62012	1
81244	0
120852	0
74491	1
82070	1
38179	0
149294	0
152224	0
90335	1
130449	0
161680	1
151485	1
109001	0
104289	1
4648	1
141274	1
108823	1
126015	1
149817	1
154187	0
75343	0
131486	1
151973	0
73838	1
85719	1
158709	1
94059	0
121668	1
155275	1
105770	1
35832	0
159557	1
86649	1
7250	0
77153	1
14453	0
57234	1
42772	1
159180	0
132784	0
73529	0
111714	0
25412	0
85579	1
122026	1
6482	0
19702	1
67944	1
116892	1
117661	0
14723	1
111900	0
53938	0
31768	1
42996	0
50960	1
124347	0
9189	0
148286	1
40675	1
117246	1
56143	1
108368	0
69757	0
19434	1
15678	0
126789	0
54113	1
41994	1
160411	0
137511	0
3657	1
55995	1
53569	1
89243	1
18587	0
138362	1
108347	0
37875	1
36205	0
111619	1
152535	1
59964	1
15553	0
130952	0
137212	1
86102	1
156068	0
16544	1
33346	0
24704	1
42949	0
22455	0
143204	0
20588	0
126050	0
50886	0
82502	0
75380	0
103198	0
60818	0
3240	1
141392	0
79882	0
68692	0
144749	0
156369	0
50750	1
35319	1
19721	0
1456	0
35476	1
94445	1
92163	1
32339	1
63670	1
22511	1
6412	1
88746	0
12803	1
147385	1
92879	1
84832	0
36661	1
79682	0
57217	1
96266	0
79367	0
157142	0
107920	0
38263	1
36596	1
52963	1
43218	0
14826	0
90381	1
109566	0
111755	0
28588	0
74630	1
79631	1
86609	1
89781	1
9346	1
127707	0
90435	1
92102	0
3948	0
129940	1
48427	1
161883	1
97819	1
26319	0
63347	1
152323	1
158440	1
67439	0
104934	1
97142	0
159318	1
69739	1
40514	1
95676	1
73481	1
139097	0
133821	1
129639	1
39401	0
59102	0
13730	0
91399	0
102556	0
157881	1
161469	1
28685	0
94344	1
45251	0
132789	0
23009	0
71038	0
135656	0
20735	1
43902	0
136453	0
89112	1
122466	0
97973	0
59796	1
75365	0
54962	1
100005	1
132858	1
48297	1
61600	0
104211	0
45619	0
156166	1
70241	0
84321	1
155608	0
122500	0
17690	0
143762	1
37365	1
138168	0
15902	0
46633	0
83519	1
151702	0
46450	0
156800	1
23799	1
51656	0
12834	1
20168	1
135545	1
94119	1
74321	0
115595	1
126933	0
29641	0
142405	1
37445	0
152854	1
15066	1
70079	0
126051	0
103470	0
161325	1
95338	1
152003	1
138	1
78049	1
125081	1
39339	1
3904	1
62558	1
111691	0
122067	1
40956	1
42526	1
26041	1
19884	0
151134	1
63597	1
115362	1
127546	0
19588	0
159588	1
83389	0
162126	0
56347	1
80550	0
158672	1
19927	1
128742	0
43391	0
6535	0
80606	1
126222	0
146039	0
99922	0
74149	0
105879	1
123076	1
82643	0
57991	0
133240	1
140062	0
69467	1
3280	1
37486	0
147958	1
142837	0
98786	1
133896	1
50704	0
44955	0
153994	0
156238	0
63841	1
86725	1
100781	1
58758	1
65769	0
158637	1
131720	0
108197	0
128286	1
2344	1
41924	0
117863	0
86633	0
68018	1
52274	0
23899	0
66997	0
153060	0
70537	0
32981	0
80372	1
69699	1
162161	1
51188	1
135236	0
120577	0
1185	0
96226	1
159472	0
63914	1
159436	1
39698	1
29774	1
105755	0
150314	0
59784	1
126798	1
91013	1
108992	0
92939	1
144011	0
23537	1
4978	1
119859	0
122561	0
4433	1
150358	1
147465	0
56710	0
159916	0
147106	1
113588	1
119177	0
116698	0
54480	0
27720	0
80555	1
79685	0
88992	1
17850	0
7096	0
136624	1
77372	0
161740	1
80688	0
42291	1
152865	1
11079	0
98147	0
7289	0
33126	1
129161	1
77084	0
93486	1
140169	0
126025	1
59804	0
114640	1
115320	1
146621	0
106568	1
145654	1
1647	0
147227	0
161855	1
80061	0
117519	0
142912	0
161010	0
15186	1
154793	0
163111	1
118539	1
51257	0
56108	1
145056	0
44040	1
41968	1
115732	0
117281	1
33890	1
93549	1
104167	1
73657	1
144057	0
139706	1
151418	0
160476	0
68020	0
2086	1
68375	1
14582	1
132180	1
127257	0
89496	1
30881	1
129975	0
19241	1
38288	0
84933	1
28113	0
80053	0
91082	1
66895	1
152337	0
74262	1
163212	1
102240	1
27861	0
106337	0
57595	1
31189	1
128993	1
27256	0
91389	1
163390	0
123747	0
162186	1
87693	0
8375	0
114682	0
148048	1
32351	1
103240	0
32413	1
64242	0
142219	0
29987	0
156947	1
42166	1
67176	0
40120	1
30669	0
100782	0
13940	0
160380	0
113801	0
93893	0
147034	0
65695	0
6807	0
15065	0
139213	1
79536	1
123884	0
61420	0
102923	0
161523	0
99179	1
135810	1
131333	1
3935	0
130976	1
11493	1
146030	0
77203	1
162336	0
33563	1
119899	1
29425	1
109387	0
41973	1
21225	1
93482	1
60248	1
129186	1
91470	0
73180	0
89907	1
107821	0
122829	0
92258	1
15970	0
34160	1
113019	1
1589	1
149777	0
387	1
106150	0
136923	0
68036	1
40571	1
77767	1
45228	0
113399	1
133968	0
16292	1
13326	0
154372	0
52	1
85392	1
136480	0
146846	0
109323	1
121149	0
28461	0
2196	0
94189	0
37317	1
35312	1
52807	1
141267	0
137965	0
81879	1
91695	0
120943	1
12164	1
60834	0
97826	1
93527	1
83385	0
79360	1
106077	1
50717	0
67033	0
58117	1
61963	0
148332	0
98976	0
64948	0
85255	0
131093	1
113931	1
19820	0
155077	0
12326	1
64837	0
111608	1
4876	0
2981	1
89299	1
133739	1
159619	1
83163	1
87033	1
41379	1
130917	0
38735	0
54490	1
137289	0
10414	0
80888	1
68864	1
40749	1
70231	1
144789	1
67316	0
40601	0
40400	1
15279	1
19498	1
26570	0
155224	1
94677	0
24396	0
61024	0
50504	0
147101	0
90252	0
52268	0
25616	1
163048	1
144395	1
6443	1
27204	0
143490	0
88043	0
129993	1
85817	1
82619	0
33471	1
117646	0
134236	1
40645	1
10955	0
30231	1
14746	0
138283	0
59971	0
160997	0
127481	0
83770	1
107749	0
39355	1
57592	0
74156	1
36253	1
60901	0
148926	1
68162	1
94065	0
7881	1
75025	0
48539	0
102841	0
122224	1
136368	1
128121	0
159892	1
118428	1
120622	0
49175	0
27491	1
93556	0
808	0
87248	1
151826	1
4147	1
127688	0
19806	0
45480	1
154353	1
158240	1
40207	1
134332	0
63880	0
97288	0
94073	0
6976	0
58253	1
61953	1
43138	1
63454	1
83325	0
68808	1
39435	1
149526	1
52084	0
2125	0
152411	1
89239	0
89684	0
141583	1
88681	1
133953	0
31952	1
68440	0
152487	1
84576	1
19860	0
46382	1
30491	1
87371	0
56794	1
136652	1
94529	0
124839	0
153902	1
111237	1
134972	0
48533	0
133068	0
132484	0
143385	0
24292	1
162592	0
124712	1
110261	0
77443	1
16568	0
66584	0
48959	1
11987	1
21031	0
105286	0
96964	0
61798	1
152724	0
4124	1
3395	0
133605	1
80321	1
1366	1
137535	1
44772	1
70717	1
81183	1
149429	1
62083	1
20953	0
84784	1
47483	0
132137	0
43179	0
91653	1
156558	0
108560	1
161453	0
19056	0
80540	0
140992	0
149863	1
161173	1
154131	1
117012	0
113686	0
161980	1
143210	0
39591	0
60180	1
140364	1
56184	0
125863	0
158541	0
135617	1
85063	0
44344	1
134347	1
91520	0
103218	1
2135	1
66822	0
58643	0
123674	1
108406	0
93643	1
120871	0
145235	1
91897	0
105801	1
42158	0
61379	1
31294	0
59283	0
105543	0
32703	0
32788	0
46437	0
94512	1
27096	0
85420	1
109584	0
61477	0
54627	1
64963	1
85294	1
12189	0
25756	0
73061	1
121938	1
24606	0
60285	0
26645	1
161879	0
31909	1
138743	0
119825	1
87373	0
98556	1
51571	1
96423	0
22644	1
60025	0
20180	0
17427	1
20220	0
140195	0
140500	1
30124	1
51091	0
74534	0
89249	1
140378	1
22977	0
61689	1
78555	1
132383	0
114110	0
103962	0
39639	1
93438	1
47780	1
72961	0
122832	0
83011	1
64596	0
83116	0
86003	0
75969	0
140321	1
53687	1
102015	1
112508	1
145462	1
78024	1
41759	0
24648	1
50201	1
71116	0
153563	1
43322	1
13107	1
74386	0
98666	0
50220	1
44100	1
13045	1
106030	0
110087	1
143693	0
72547	1
70992	0
60143	0
18223	0
45860	1
924	1
31452	1
20816	1
131060	1
23912	1
50875	0
84713	1
65183	0
52727	1
154006	0
71760	1
53064	0
117614	1
103156	0
50261	1
49841	0
26949	0
155191	0
157031	0
22361	0
19687	0
126202	0
87770	0
83330	1
152000	1
7175	0
132707	1
47510	1
111747	0
71739	0
128400	1
97607	0
83219	0
147456	0
6035	0
96478	0
17671	1
45624	1
89675	1
143296	0
101013	1
16634	0
46214	0
2679	1
92931	1
58802	0
82483	1
48178	0
138959	1
130297	0
40972	1
158579	1
147347	0
50783	0
14347	1
22116	1
104958	0
125869	0
124507	1
74297	1
159664	1
7172	0
82928	1
97214	0
35258	1
47619	0
19335	0
76800	0
50145	1
43270	0
129267	0
79426	0
92900	1
86587	0
64109	1
31091	1
46523	1
1749	1
160826	0
18756	1
91429	1
104267	1
115341	0
42522	1
26547	0
36022	0
117723	1
42258	1
151746	1
32561	0
70206	0
69712	0
68379	1
105408	0
155650	1
5876	0
69138	0
60954	1
55987	0
71789	0
9962	0
54612	0
101180	0
81283	1
8246	0
6039	1
143618	0
110656	0
42055	0
9644	0
45074	1
119807	1
162703	1
1983	0
16843	0
159109	0
153531	1
162306	0
86329	0
35272	1
123038	1
83809	0
146201	1
73653	1
158430	1
101400	0
102790	1
16175	1
148325	1
70409	1
128653	0
73487	1
7318	1
83360	1
56324	1
23763	0
101771	1
153305	0
38571	0
16477	1
117271	1
149449	0
52577	1
129770	0
110359	0
106748	1
37860	1
142782	0
3212	1
82608	1
158258	0
2205	1
102018	0
70574	0
55584	1
97633	1
41582	0
148647	1
99979	1
42978	1
24760	0
21495	0
19408	1
154575	0
134073	0
86759	0
139979	0
25276	1
29985	0
58003	1
140341	1
121602	1
34304	1
107958	1
70836	0
74578	0
42566	0
124203	0
151800	1
10637	0
63332	1
3178	1
125106	1
76303	1
118165	1
97443	1
163199	1
127568	1
75921	0
27511	1
128082	0
101470	0
146061	0
4301	1
29723	0
51384	1
84419	1
52551	0
47687	0
95227	0
98254	0
68874	0
63889	0
101574	1
33824	1
101102	0
120629	0
63185	1
105352	0
158359	0
153923	1
150874	0
12010	0
94527	1
130389	1
30274	1
6583	0
56698	1
11414	0
108584	0
79109	1
12936	1
137897	0
147446	0
106958	0
74268	0
18357	0
94409	0
46223	1
65181	1
13366	1
5952	0
61914	0
50541	1
131971	0
156957	1
118013	0
63953	0
40952	1
68414	1
30398	0
7877	1
51935	0
65842	1
144660	0
150936	0
125428	1
154031	0
5221	1
381	0
153094	1
77125	0
90297	0
42989	1
109800	1
98099	1
73251	1
138263	0
60474	1
153227	1
162888	1
157576	1
22962	0
93219	1
63262	1
23020	0
126316	1
32917	0
85114	1
85861	1
150292	0
154092	0
3303	1
101434	1
140065	0
32070	0
122978	1
55209	1
148084	1
102177	1
32567	0
7303	0
133624	1
23621	0
95817	0
80309	0
73593	0
131153	1
144785	0
127960	1
44834	1
97883	0
138618	1
31444	1
71730	1
160050	1
56412	0
81290	1
119992	0
61108	0
123812	1
114214	0
108237	0
2510	1
68700	1
355	0
135887	0
155230	1
10082	0
15031	1
43938	1
76599	0
26928	1
49006	1
9060	0
98745	0
155870	1
33567	1
80745	1
76854	0
39138	1
157063	0
52049	1
154974	0
103766	0
82438	1
144741	1
118732	0
78609	0
106655	0
32430	1
65229	1
33534	1
116792	1
86308	0
143051	1
121636	1
67507	0
63687	0
89874	0
21290	0
99026	1
22101	1
61529	0
116653	1
89911	1
115950	0
99746	0
61588	1
52668	0
162282	1
48393	1
81460	0
2748	1
113383	1
149498	0
139509	1
92087	0
45487	1
136514	1
156681	0
43623	0
61587	0
110801	1
134856	0
110876	1
82778	1
153164	1
35110	1
132256	0
37919	0
92174	1
58422	0
121861	1
109627	0
107248	1
95650	0
129235	1
84159	0
90351	1
153694	1
3896	1
40234	0
95886	0
139046	0
71470	1
163035	0
64583	1
30430	0
147223	0
154171	0
126755	1
35401	1
152753	0
156895	0
51405	1
7633	1
157095	1
161425	0
101143	0
105375	1
21943	0
3203	0
84707	1
109820	0
114543	0
41375	1
20141	1
148712	0
73667	1
66344	0
57330	1
156941	1
40276	1
148519	1
51886	1
102862	0
129310	1
3124	1
1513	1
25195	0
109127	1
160354	0
103315	0
13506	0
112304	1
31871	1
69816	0
26957	0
155122	0
149236	1
62651	0
43635	1
51127	0
115279	0
126636	1
149605	0
100275	0
51929	1
13115	0
98334	1
41466	0
1356	0
60233	1
38259	0
103948	1
47149	1
53876	0
103270	1
146754	0
59704	0
4592	0
37741	0
7362	1
96659	1
40296	0
110657	1
51364	1
3106	0
114527	1
40670	0
73488	0
147062	0
115972	0
18102	0
65772	0
39829	1
137994	1
115490	0
42577	0
152942	1
141284	0
81946	1
44248	0
5374	0
16270	1
125018	0
51973	1
150926	0
125951	1
13854	0
161615	1
131005	1
130404	1
154542	0
31104	0
157183	0
51670	1
83694	1
11012	1
74549	1
108107	1
80442	1
157697	0
152475	1
66891	1
80461	0
160450	0
51219	1
31030	1
115507	0
44246	0
116334	0
27533	0
69333	1
116312	0
5536	0
118971	0
133803	1
67965	0
15580	1
54946	0
127351	0
84329	0
92456	0
100479	1
145977	1
147692	0
34423	0
64719	0
40900	1
1420	0
63140	1
27976	1
153300	0
57042	1
18720	1
67575	1
73346	0
34402	0
99879	1
2774	0
46589	0
128290	1
149678	0
15954	0
52289	0
23658	1
38202	0
107258	0
133618	0
123694	0
15286	0
59815	0
69368	0
53640	1
29409	0
8280	0
70822	1
50837	0
129510	0
92069	1
114335	0
15320	1
53660	1
55325	1
72811	1
113049	0
107209	1
42778	0
29131	0
145759	1
52781	0
126353	1
96658	0
159145	1
47616	1
119273	0
23948	0
128160	1
16965	0
62156	1
6258	1
156778	1
158271	0
149024	0
133200	0
162213	0
92239	0
156173	1
36368	0
133856	0
123521	1
74686	1
25611	1
55441	1
5757	1
4682	1
141883	1
74462	0
120142	0
49888	0
160747	0
115057	1
62667	0
11500	0
3281	1
48371	1
160013	1
52766	1
113584	1
86582	0
106943	0
132801	1
67539	1
87704	1
67553	0
33010	1
118669	1
11994	0
129984	0
86224	1
139912	0
54503	0
54899	0
150294	1
43054	0
40917	1
76695	0
154563	0
148958	0
97620	0
95433	0
15395	0
67209	0
67146	0
148449	1
132324	1
71784	0
85075	1
119887	1
23823	1
14524	0
58652	0
132252	0
75348	0
53953	1
10201	0
54644	0
84864	0
53493	0
138181	1
148599	1
112788	1
113360	1
2740	0
122836	0
68236	1
5449	1
43371	1
99243	0
112466	0
58803	0
82503	1
70940	0
115812	1
3027	0
129505	0
112013	0
11330	1
49688	0
9206	0
80097	0
76328	1
87976	0
48873	0
63231	1
21250	0
160975	1
37910	1
16163	0
41777	1
22909	0
13327	0
82450	0
29682	1
59629	1
34823	0
416	1
95530	1
40573	1
38700	0
127498	1
30053	1
72534	1
120443	0
96008	0
137083	0
112530	1
16950	0
139468	0
38709	0
122412	0
113967	0
91465	1
77072	1
122393	1
65067	1
112246	0
60104	1
160727	1
119480	1
87135	0
76598	1
99574	1
4720	0
63571	0
60034	1
8687	0
110630	0
47526	1
31664	1
80071	1
64303	0
81551	0
19754	0
130147	0
112781	0
88106	0
100293	1
144424	0
63643	1
43883	1
143447	1
5204	1
155418	1
27672	0
98522	0
134661	1
32038	0
139559	0
150766	1
32315	1
15715	0
17071	0
3541	1
11404	0
159878	0
134867	0
112814	0
81219	0
98627	0
22269	0
21402	0
60138	1
91296	1
109849	0
55313	0
127833	0
74037	1
121730	0
48318	1
819	1
119574	0
89436	0
162511	1
127794	1
11436	1
33738	1
25007	1
79409	1
77660	0
97753	0
147009	0
151396	1
58257	0
136353	1
111585	0
146803	1
136631	1
149220	1
151136	1
147333	1
89187	1
41906	0
56416	1
93973	0
54253	1
92126	0
103593	1
6528	0
77454	0
156441	1
76072	1
57594	1
49014	0
119123	1
15433	0
2274	1
150845	0
154321	0
11625	1
94401	1
68550	0
42928	0
122216	1
13309	0
133814	1
90532	1
154754	0
126964	1
137711	0
102659	0
79998	1
37491	1
111753	0
131898	1
4101	1
111813	0
44193	1
150496	1
27749	1
64225	1
99805	0
98451	0
156405	1
139965	0
77566	0
2437	1
58505	1
11431	0
95153	0
79789	0
162826	1
108592	1
82752	0
24842	1
84752	1
42407	1
155335	0
83432	1
154500	0
34339	1
92677	0
101815	1
156115	1
56550	1
121010	0
81394	1
125964	1
16603	1
63905	0
48034	1
76977	0
112608	0
998	0
63260	0
54684	0
144485	1
19575	0
19372	1
37155	0
19393	1
20650	1
55645	1
34724	1
144765	0
81859	0
61848	0
154954	0
77890	0
85983	1
65862	1
20367	0
122119	1
74596	1
88579	0
155875	1
101914	1
55695	0
95150	0
41230	1
4910	1
2505	1
115925	0
66354	0
118613	0
72159	0
60586	1
74122	1
60790	0
101270	0
69075	1
25852	0
15387	1
348	1
108804	0
21653	1
66483	1
127599	0
12094	1
125378	0
107485	1
77545	0
86222	1
43954	1
139316	0
81412	0
295	1
71129	1
80208	1
130866	1
50207	1
153789	0
116890	0
130733	0
31346	1
89602	1
3566	0
136179	0
131907	0
112615	0
116643	0
77768	0
159365	1
18856	0
139599	0
99866	1
77435	0
161058	0
83378	0
29735	1
58420	1
94252	0
111682	0
16159	1
125402	1
27074	0
88084	1
161456	0
101901	0
41210	0
70007	1
143589	0
40916	1
64077	0
12195	1
142410	1
158293	1
74521	1
35878	1
103080	0
134183	0
38150	0
33088	0
113204	0
109102	1
22254	1
43681	1
11512	1
18773	0
134637	1
56434	1
125367	0
37281	1
48356	0
132185	0
40625	0
54417	0
16955	1
25872	1
37289	0
117113	0
90554	1
107856	0
100906	1
34483	1
70628	0
48353	0
135415	0
140143	1
55040	1
67929	0
10680	1
54938	1
36544	1
14609	1
94596	0
27954	0
137122	0
91539	1
156233	0
114098	0
158940	0
115846	0
25085	0
78465	0
149185	1
124087	1
101580	0
28487	0
159992	1
151948	1
58626	1
163282	1
72030	1
162658	0
91662	0
2120	0
58345	1
100719	1
97260	0
50882	0
133643	1
41771	0
21384	0
47197	1
128472	1
91974	0
23801	1
19327	0
150470	1
38562	0
95641	0
17506	1
40191	1
117998	0
38292	0
40483	1
43483	0
29861	1
138096	0
9932	1
12525	1
98963	0
147851	0
99667	1
148184	1
121858	1
75743	1
52204	0
54768	0
1346	0
149599	0
131740	1
106201	1
161721	1
73800	1
91792	1
162563	0
62228	0
133530	1
144361	0
159042	0
2571	1
12521	0
63870	1
70505	0
97413	0
43694	0
134002	1
154917	1
79636	0
85806	0
162472	1
143137	0
137398	1
11978	0
130002	0
78361	1
508	1
99372	0
56804	0
152511	1
35779	0
