73965	1
95280	1
65663	0
60703	1
30253	0
138449	1
142462	0
8521	1
151177	0
110438	1
58244	0
83947	1
9812	0
106564	1
89615	0
145705	1
103741	1
119265	1
118726	1
143610	0
109460	0
155942	0
115413	0
152483	0
152585	1
98884	0
120514	1
2862	0
92498	1
90885	1
122834	1
158154	0
101294	1
106951	0
27415	0
87098	0
40127	1
143407	1
125811	1
154882	0
54722	0
113587	1
28369	1
144640	1
155786	0
19888	1
3945	1
19848	0
20428	1
89725	1
143702	0
95295	1
101688	0
116297	0
83897	1
111814	1
120596	0
159058	0
53586	1
137203	1
60967	1
143476	1
153749	1
150949	0
57653	0
155420	0
79918	0
151042	1
14288	0
110747	0
20068	0
62306	1
4396	0
100708	1
87370	0
16230	1
76180	1
17444	0
88940	1
105908	1
26106	1
113617	1
116786	0
55727	1
158417	0
157793	1
110127	1
59427	0
153933	0
83489	1
74830	0
157379	0
28811	0
67236	1
33893	1
14031	0
57456	0
94442	1
61887	0
53732	1
29520	1
58655	0
96516	1
98039	1
144160	1
131526	0
90571	1
142516	0
159359	1
106487	0
84265	0
31946	1
70022	0
16115	1
49237	1
24342	1
72738	1
89825	1
137903	0
125602	1
99020	0
94317	1
136537	1
62313	1
72952	0
73497	1
89223	0
117569	1
162651	1
39413	1
149839	0
77596	0
49418	0
56464	0
44567	1
150041	1
29190	0
131925	1
72111	0
132559	1
65659	0
161390	1
83861	0
119565	0
100264	1
143667	1
44974	0
74185	1
90315	1
45147	0
120143	0
149426	1
68626	1
78146	0
130246	0
130242	0
72874	1
45349	1
126406	1
138896	1
126506	0
141093	1
141004	0
102936	1
105542	1
52966	1
156325	1
158826	0
145324	0
156001	0
26422	0
145246	1
152306	1
35341	1
93607	1
52309	0
39738	0
83754	1
96489	1
109259	0
145214	0
73707	0
154184	0
99496	0
55789	0
88287	1
102144	0
52716	0
74272	1
156597	0
3756	1
109695	1
113132	0
52291	0
160373	1
96841	0
43952	1
157545	1
62517	0
120692	0
55311	1
150825	1
102382	1
161513	1
37350	0
155317	0
33920	1
41889	1
65841	0
153484	0
44884	1
38575	0
53823	1
67617	0
126383	1
126345	1
86053	1
31485	0
132331	0
72286	1
4846	1
2887	1
86711	1
65266	0
31190	0
159155	0
135510	1
10428	1
25075	1
155006	0
152963	1
54599	0
70801	1
51469	1
149898	1
54558	0
127021	1
79710	0
114883	0
35877	1
29655	0
119421	0
119607	0
55139	0
52404	0
61885	1
71823	1
132212	1
117133	1
25036	0
85621	0
962	0
84992	0
31014	1
30957	1
29290	0
103603	0
154639	1
84217	1
83148	0
96398	0
159770	1
39328	0
77040	1
120719	1
115050	0
109989	1
127930	0
37788	1
72512	1
80091	1
160337	1
54784	1
17179	1
78339	1
142693	1
1183	1
135942	1
114893	1
121823	0
104691	0
28691	0
13566	1
52593	1
33307	0
9499	1
89421	0
81612	0
107690	0
80843	0
13492	0
77045	0
30346	0
9305	1
106092	1
91270	0
92768	0
83080	1
131227	1
128450	0
153028	1
69060	0
157213	0
79988	0
44894	0
81490	0
88722	0
122639	1
40491	1
9654	0
20850	0
151378	1
136372	1
94492	1
24575	0
29014	0
57192	1
77945	0
153576	1
132564	1
104949	0
29218	1
101675	1
33397	0
78496	0
57810	0
99617	0
9776	1
61385	0
4551	1
31584	1
79506	1
99044	1
148441	1
85065	1
81590	0
124879	1
162520	0
102095	1
49303	1
10988	1
60228	1
50914	1
22180	1
19524	1
97178	0
125487	0
16761	1
137277	0
34946	1
69134	0
143424	0
131484	0
82584	1
133434	0
125687	1
5768	1
110857	0
64886	0
61207	1
73852	1
98615	0
59526	0
13780	0
9490	0
13594	0
32309	0
137073	1
46568	1
126541	0
41311	1
120716	0
119915	0
6178	0
31405	1
102887	1
130294	0
21188	0
136318	1
20224	0
57827	0
4507	0
100564	0
90468	1
1835	1
84544	1
87644	1
51586	0
159517	0
79570	1
68541	1
157613	0
66348	0
134009	0
50773	0
83885	0
151098	1
153869	1
149114	0
36187	1
22744	1
151155	1
4568	1
114802	0
155648	0
105275	0
8376	0
97887	1
1804	0
144510	1
120984	0
140359	0
62346	1
13555	0
121329	1
56012	1
50288	1
34338	0
113264	0
111803	0
67315	1
111249	0
149228	0
70122	0
147650	0
122694	1
59603	0
69810	0
36432	1
81808	1
61060	1
71284	0
51832	0
42344	1
119795	0
158953	1
25563	1
141639	1
94721	0
65050	1
151897	0
124256	0
151688	0
36852	0
20328	0
50762	1
159754	1
64830	1
13617	0
123177	1
63996	1
21235	0
109604	1
33449	0
39704	1
47180	0
120243	0
88204	1
93243	0
130566	1
62231	1
128253	1
110147	0
61451	0
161748	1
92449	0
133466	0
7026	0
108552	0
88574	1
147127	1
87172	1
84601	0
69676	0
103365	0
2535	0
93915	1
133077	0
48966	1
10891	1
55541	1
153276	1
92600	1
72267	0
17871	0
151839	1
57626	1
99514	0
70075	0
127425	0
35808	0
14915	1
87137	0
114114	0
136496	1
64559	0
24139	0
24367	0
123582	1
40575	1
67100	0
75850	0
94695	0
62897	1
140877	1
93323	1
155751	0
55753	1
1301	1
84572	1
58467	0
88925	0
136004	1
127745	1
100470	1
109677	1
157396	0
160955	0
112460	0
154856	0
132944	1
64347	0
109948	0
4093	0
76864	1
104409	1
72507	1
160572	1
2993	0
56770	1
83604	0
21868	1
77097	1
1443	1
131397	0
10158	0
96734	0
46818	1
115322	0
6745	0
22932	0
102633	1
137966	0
7047	1
105243	0
114283	0
74561	0
30628	1
115106	0
116378	0
145941	0
18151	1
64241	0
82069	0
125621	1
161976	1
148681	1
19411	1
16214	0
156232	1
100633	0
33111	1
147237	1
48355	0
121365	1
32421	1
49598	1
53393	0
43897	0
4623	1
148617	1
94150	1
111421	0
43089	1
129135	0
58591	1
157586	1
109706	1
55651	1
144419	0
121981	0
105182	0
117993	1
85469	1
135977	0
151677	1
65146	0
110210	1
138172	0
139808	0
22153	1
73382	0
93637	0
158272	0
19998	1
122742	0
97537	1
18272	0
142877	0
88978	0
148981	0
90124	0
90098	0
15055	0
9006	1
75939	0
149398	0
84604	0
81165	1
142692	1
19123	0
91700	1
64877	1
125967	0
112503	0
135803	1
32401	1
80779	1
141900	1
121576	1
145298	1
119201	1
42833	0
82410	0
28750	0
104069	1
3218	1
152244	1
34033	0
29251	0
103348	1
8068	1
39010	1
107527	1
115478	1
157223	1
95668	1
153719	1
68353	1
161521	0
118183	1
36327	1
160618	0
31848	0
62934	0
41496	1
20037	0
54553	0
35164	0
47457	0
55712	0
7139	0
23878	0
22680	0
44002	1
35526	0
145313	1
93996	0
110409	0
133566	1
67181	0
72428	1
142757	1
148453	1
14454	0
21487	0
113170	1
2220	1
147898	0
78843	1
30527	1
149035	0
128885	0
37890	0
8609	0
18297	0
130642	0
141444	0
157926	1
104284	0
62882	1
22086	0
23708	1
93729	0
47337	0
27141	1
59709	0
138949	1
125694	1
135075	0
156676	0
146903	0
100760	1
72160	0
88623	0
86544	0
81753	0
83392	0
128756	1
21660	1
130977	0
117276	1
106395	0
104468	1
59802	1
27092	0
113698	0
75483	1
91451	1
74190	0
154691	0
47065	0
53518	0
84000	1
2356	1
142377	0
142484	0
141714	0
53360	1
152914	0
35287	1
70944	0
157010	0
55959	1
131916	0
55335	0
68360	0
117091	0
4462	0
130768	0
49671	1
2804	1
16658	1
54493	0
89430	1
79026	1
70855	0
112076	0
6426	0
32436	0
153286	0
139703	0
148646	1
94221	1
61161	0
86283	1
45363	1
31722	1
57229	1
102961	0
30976	1
143311	1
132419	1
49907	1
13693	1
84230	1
112878	0
156762	1
75138	0
36363	0
67810	1
121550	1
39875	0
103597	0
143965	0
76446	1
158465	1
129275	1
142577	0
9841	0
12661	1
47122	0
54356	1
132001	1
96693	0
52493	1
30736	0
38861	0
122441	0
76676	0
42535	1
127441	0
131717	1
14401	0
42955	0
34814	0
21303	1
24600	0
13333	1
79260	1
56931	1
79122	0
127231	0
64834	1
73201	0
113540	0
16705	1
123726	1
20704	1
3700	1
124180	0
31259	0
93843	1
37783	1
155681	0
81390	0
38657	0
68567	1
37856	0
79081	0
141046	1
128863	0
109091	1
127924	1
43881	0
135508	1
101334	0
23423	0
148203	0
102038	1
105201	1
92412	0
75659	0
139268	0
8248	1
60390	1
158480	0
91687	0
97337	1
30712	0
140230	0
24658	0
10148	0
37566	1
74045	1
84528	1
87783	0
163379	1
57494	1
35614	1
113287	1
24557	0
53492	0
63204	1
157971	1
90829	1
8944	0
123151	0
155567	1
54191	1
15866	1
102312	1
107831	1
82209	0
42516	1
11471	1
51002	0
29757	1
3865	1
22545	0
117312	0
18449	0
41988	1
2081	0
63908	0
156575	0
87428	0
160510	1
3845	0
21128	1
150017	1
118367	1
73136	1
69844	0
142447	1
57870	1
37156	1
53897	1
4879	0
146257	1
130382	0
50236	0
92367	1
110495	1
5464	0
91723	0
131480	1
113959	1
160064	1
7874	0
4122	1
122101	0
28363	0
112986	0
88201	0
20073	0
142141	0
143376	0
128172	0
5858	0
105174	0
34433	1
39393	1
96833	0
156254	0
102376	0
61050	0
130348	1
88979	0
6095	1
90548	0
55055	1
99545	0
148486	1
142789	1
68741	1
13174	1
98525	1
7298	0
90503	0
121384	0
64546	0
23051	0
99267	0
2701	1
86630	1
76378	0
60823	1
93693	0
160273	1
102128	1
148695	0
95574	0
17743	0
19365	1
111514	1
40932	0
112886	1
54055	0
160240	1
142322	1
9480	1
145585	0
4284	1
74755	0
125165	0
31297	0
150879	0
61946	1
29838	0
111890	1
92961	1
12068	1
61530	1
100688	1
161055	1
101718	0
51041	0
52167	0
153814	0
13185	1
143773	0
26628	0
44969	0
131518	1
103797	0
53419	1
154679	0
146304	0
103503	0
75504	1
7795	1
72154	1
23880	1
75531	0
153050	0
145745	1
110184	0
30055	1
58693	1
102192	1
149735	1
101193	0
72243	0
21138	1
149947	0
23832	1
153896	0
87731	1
112827	0
14465	0
82133	1
100742	1
61859	1
37774	1
112923	1
139292	1
9446	0
57635	0
68113	0
140432	0
30782	0
61594	1
91635	0
89619	1
145111	1
123148	0
18051	0
117570	0
141132	0
152080	1
144562	1
4448	0
105566	1
131357	1
156109	0
46938	0
105739	0
121116	0
118667	1
144286	1
68903	1
157393	1
12926	0
61343	1
87591	0
93237	1
143968	1
74515	1
69171	0
48173	1
25888	0
42650	1
140220	1
20024	1
43489	1
54741	0
27656	0
43907	0
127607	1
57185	1
2175	1
22466	0
158214	1
162966	1
58452	0
54663	1
12607	0
101423	1
3547	1
58651	0
135296	0
87501	1
8767	0
128248	1
21492	1
121438	0
50048	0
24708	0
98521	0
3337	0
42153	1
3272	1
31581	0
124626	0
117672	0
149977	1
113548	1
57758	0
1966	0
38649	1
87110	1
57921	0
12379	0
127049	1
37861	0
88554	1
163302	1
75391	1
22047	0
46199	1
20490	0
145228	1
53767	0
56242	1
122884	0
50373	0
139556	1
163173	0
8176	0
156840	1
78099	1
74718	1
60016	0
113939	0
110311	0
5693	1
57485	0
42430	1
45885	1
131836	0
73817	1
43517	1
56033	1
161951	1
49786	1
482	1
124175	1
129934	0
115117	1
97853	0
41262	0
14048	1
100140	1
46360	1
4943	0
63866	1
56394	1
111589	0
12013	1
152680	1
115686	1
99341	0
36470	0
96808	1
153112	1
62303	1
69352	0
156278	1
12643	0
95510	1
80034	0
16046	1
14555	1
87992	0
51054	1
161766	0
12370	0
30626	1
151246	0
89819	0
21996	1
144038	0
161148	1
138713	1
141554	0
160712	0
45769	1
44258	1
50126	1
13766	0
133093	1
23001	0
140652	0
34799	1
158669	1
89400	1
63121	0
116634	0
52186	1
74584	0
122945	0
1208	1
123418	0
154935	0
12202	1
150241	0
90095	1
27115	0
2966	0
12092	1
70955	1
59537	0
81380	0
13862	1
41689	1
94098	0
62824	1
32496	0
84099	0
1717	1
94318	0
104643	1
41335	0
78864	0
54214	0
141645	0
36278	0
141732	1
156171	1
73375	0
145989	1
51189	0
1564	0
122536	0
58977	0
123384	0
148805	1
23820	1
119959	0
127271	1
44664	1
133396	1
51696	1
92933	1
57317	1
59165	1
146028	0
56984	1
118369	0
154083	1
110886	1
52183	1
101645	0
108519	0
24377	1
119224	0
63464	0
135698	0
144905	0
120438	1
134607	1
98826	1
36267	0
101443	0
36783	0
153472	0
153777	0
11478	1
46921	0
90693	0
44627	0
147377	0
158556	0
3230	1
45486	1
143300	0
104014	0
113350	0
142887	0
22835	0
28107	1
4679	1
120818	1
98603	1
34915	1
151455	0
140852	1
132070	0
157125	1
72651	0
122917	0
42906	1
33985	0
97191	0
92038	0
46048	1
16126	0
92515	0
129991	1
138694	1
151877	0
86146	1
2564	0
70445	0
125137	1
3241	0
68928	1
61612	1
59811	1
40709	0
158346	1
156223	1
74075	1
66103	1
56463	1
132635	0
128842	1
20209	0
109792	1
140014	1
96731	1
9127	0
41702	1
148792	1
116103	0
146409	0
143439	1
61165	1
23653	0
72444	0
129159	0
146597	0
39943	1
43184	0
24436	0
160168	1
32547	1
25858	0
108437	0
114800	0
152620	0
151925	1
64535	0
158261	1
62647	0
104727	0
33278	1
40919	1
55050	1
61106	0
98359	1
24404	0
87026	0
92285	1
100272	1
14127	0
89750	0
13817	0
97351	1
113808	1
11550	1
18670	0
150341	0
151298	0
162072	1
57459	0
122650	0
16642	0
102579	0
42741	0
84332	1
58924	1
35203	1
108965	1
113086	0
48418	1
23786	0
15671	0
145697	0
2635	0
85238	1
54944	0
58538	0
31761	1
18902	1
43119	1
107465	1
149731	1
6122	0
58491	0
44217	1
149651	1
132901	0
124354	1
64758	1
64871	0
130096	1
146091	1
76753	0
138185	0
161350	1
95532	1
88952	1
97651	0
150575	0
37065	1
135690	0
156084	0
43213	1
142431	1
1408	1
103372	1
5441	1
108023	0
128903	0
134529	0
10927	0
88037	1
107486	0
97471	1
124023	1
101854	1
56845	1
79807	1
119023	0
117587	1
42922	1
26772	0
89669	0
163107	0
3892	1
97228	0
96931	0
27810	0
89537	0
39918	1
86478	1
124155	1
31484	0
159290	0
112525	0
132699	0
57148	1
54316	1
26101	0
153785	1
26646	0
5177	1
103517	0
131298	1
115534	0
33819	0
41565	1
32539	1
156810	1
3670	1
113541	1
55189	1
3550	1
147677	0
151700	1
12014	0
51917	1
78601	0
5575	1
42504	1
27323	1
18110	0
156959	1
114785	1
52732	1
67053	0
112427	1
84314	1
17644	0
7518	1
55384	1
142915	0
67221	1
76713	1
3648	1
135407	0
161751	1
36385	0
64188	1
45113	1
64966	1
150909	0
51788	1
35018	1
77988	0
142703	1
47617	1
73083	0
100881	0
24158	1
67428	1
129946	0
72929	0
78880	0
155598	1
49696	0
77959	0
27457	0
62403	1
8510	1
90245	1
56714	0
73069	0
145274	0
62469	1
49291	0
149016	1
99552	0
55961	1
31440	0
114498	0
111821	1
50545	1
146025	0
34812	0
125564	1
101293	0
67519	1
120232	0
151886	1
50642	0
141522	0
32454	0
57021	1
92802	0
85349	1
88823	0
123895	1
2181	1
76585	1
53356	0
76690	1
84428	0
82376	0
975	1
4807	1
80994	0
159029	1
86510	0
51833	1
23281	1
95486	1
21451	0
153387	1
113059	0
41624	0
135632	1
22403	1
27417	1
146556	0
75496	0
26307	0
138522	0
115222	0
59980	1
58281	1
104117	0
142060	1
77328	0
123125	0
140380	1
43953	1
156691	0
88197	1
135260	1
57340	1
140483	1
63686	1
70430	1
37642	1
135474	1
126884	0
159187	1
39179	0
57242	1
35117	1
150289	1
80769	1
55226	1
147317	0
82543	0
58882	0
104319	0
71888	0
106284	0
43311	1
78050	0
81142	0
117152	1
64293	1
34198	0
82645	1
150916	0
50976	0
119016	0
44179	0
57002	0
137669	0
35504	1
35280	0
129506	1
40771	1
123484	1
142576	1
85519	0
54161	1
67973	0
126143	0
148898	1
139496	1
62980	0
46979	1
45909	0
93579	1
133182	1
102879	1
85800	1
9539	1
24202	1
57567	0
34081	0
40314	0
38218	0
158944	1
114059	1
1891	1
31870	1
42791	1
112648	0
126153	1
63479	0
141050	0
114518	0
102145	1
38164	0
28211	0
114825	0
54605	0
17684	0
108411	0
111737	0
101398	1
11361	0
123595	0
111872	0
47311	0
62676	1
99932	1
59282	1
160085	0
108140	0
150199	0
28422	1
57856	0
66479	0
38421	0
63512	1
46009	0
10242	1
112026	1
141871	0
120895	0
148256	0
20481	0
136614	0
93499	1
49050	1
134887	1
151354	0
20509	0
154222	1
72719	1
146293	0
103032	0
91459	0
109599	0
39095	1
46931	1
38475	1
53294	1
26160	0
122293	1
86913	1
15174	0
136404	0
157249	0
40158	1
111564	0
84367	0
56489	1
150772	0
11678	0
11948	1
18242	0
105118	0
136313	1
50940	1
18135	1
111593	0
159692	1
47681	1
74613	0
123676	1
48672	0
69035	1
79652	0
10853	0
107798	1
101173	1
152772	0
81167	1
61821	1
44875	1
127922	1
33491	1
3239	1
17842	1
86190	1
129	0
103774	0
156185	1
13294	0
3817	0
37628	1
108722	0
2449	1
97709	1
162219	1
135125	0
76919	1
59070	1
54321	0
42404	1
25558	0
100436	0
49878	1
37163	1
15656	0
50147	0
103094	0
81655	1
56359	1
26736	1
153828	0
106828	1
23982	0
72567	1
70556	1
95256	0
54924	1
149776	1
149316	0
144392	1
70585	0
66747	1
58804	1
45539	0
87611	0
62363	0
116149	1
25073	0
158456	1
89983	1
41835	0
103302	1
14564	1
39257	1
127094	1
161522	0
52673	1
26313	1
94045	1
105774	1
90270	0
122815	0
534	1
138460	1
109043	0
45318	0
71109	0
81298	0
53794	0
128363	1
57550	0
94517	1
84948	1
20471	1
7039	0
157535	0
126029	1
40578	1
116655	0
53304	1
87244	1
107342	1
134462	0
56637	1
6852	1
54520	0
69369	0
8893	0
46641	0
23424	1
42656	1
157454	1
108562	0
82605	0
113947	1
148788	1
44815	1
31498	1
57916	0
124662	0
46978	1
56222	1
157636	1
116169	1
36325	1
110990	0
24024	0
37439	1
6554	0
86409	1
35201	1
157896	1
24462	1
63388	0
63004	1
86203	1
62672	0
56841	1
88258	1
7400	1
53985	0
37615	1
39305	0
105905	0
103545	1
149729	1
48596	1
101722	0
23503	0
66650	1
94169	0
54429	0
160045	1
72447	0
136360	1
153698	1
76023	1
86500	0
119938	0
119956	1
159783	1
155813	1
25628	0
125417	0
65560	1
83181	0
145470	1
17738	1
18396	1
13077	1
13233	0
71552	1
125809	0
86228	0
161154	1
8218	0
78735	0
136748	1
115605	0
148089	1
139489	0
22738	0
8998	1
41979	0
156377	1
15695	1
65467	1
78828	0
108042	0
119510	1
3950	0
105143	0
129794	0
93933	1
161247	0
59792	1
13813	1
23385	0
97470	0
117673	0
67432	0
116671	0
36645	1
58915	1
150530	1
116467	0
13336	1
151639	1
135597	1
44840	1
14364	1
45810	0
157801	1
109631	0
84018	0
17470	1
55610	1
148289	1
119157	0
127618	1
96237	1
112820	1
123566	0
128911	1
98247	0
150240	1
10175	1
144140	1
144634	0
109209	0
102773	1
107338	0
123856	0
37010	0
105044	1
130364	0
129200	0
4115	1
90525	0
23358	1
154623	0
130639	1
19673	0
103636	0
39537	1
20013	0
45528	1
23700	0
148948	1
34265	0
126257	1
97198	1
113551	1
69802	1
119929	0
13897	1
34023	0
5538	0
149367	0
43980	0
5421	1
123583	1
143593	1
35191	0
125221	0
130847	1
41214	1
6622	1
121470	1
20081	0
22606	1
146566	1
51941	0
72946	0
17997	1
13616	1
54764	1
20533	1
114933	1
126103	0
41038	0
67103	1
59075	0
74002	1
58098	0
20373	1
18173	1
89157	1
152260	0
125505	1
6296	0
55672	1
17153	0
85609	1
156900	1
61706	0
42464	1
43991	1
157869	0
119983	1
139403	1
92783	0
116954	1
39570	0
91548	1
40451	0
107857	0
40960	1
106484	0
113391	1
35198	0
57727	0
72450	1
101314	1
37119	0
155108	0
125271	0
8161	0
153181	0
133975	0
92558	1
141767	0
29113	1
984	1
577	1
162028	0
116420	0
96768	0
53207	0
136793	0
70529	1
11579	0
144456	1
87391	1
29650	0
16707	0
160514	1
149558	0
162146	1
118391	0
149523	1
88721	1
125789	1
578	0
27411	0
105511	0
10834	0
48847	0
262	0
7976	0
143415	0
142116	0
48797	1
35730	1
54175	1
76970	1
158463	1
64863	0
12716	0
55567	1
108003	0
45162	0
120633	0
79582	0
102994	1
5567	1
17958	0
42217	1
30600	0
50923	1
39132	1
125072	1
11838	1
98287	0
156322	0
20691	1
3147	1
129986	0
118976	1
146296	0
91868	0
147515	0
25969	1
127636	0
134805	1
156288	1
56241	0
123979	1
56102	1
101318	1
105665	1
26035	1
76571	1
133145	0
140818	0
152757	1
90832	1
55552	1
101536	1
40313	0
126679	1
27244	0
66860	1
102149	1
66884	0
146570	1
55530	1
129141	1
4969	0
131246	0
121681	1
1520	1
52676	1
53649	0
20659	0
64934	1
48469	0
67346	1
83317	0
51903	1
26481	0
121540	0
162477	1
57055	1
127337	0
128679	0
43811	1
80751	1
17209	0
38637	0
93903	1
40078	0
57769	0
13023	0
48295	1
42119	1
88825	1
126039	0
116444	0
157206	0
125630	0
156318	0
134706	0
98729	0
151465	0
160862	1
55318	1
63733	0
40833	1
151453	1
11005	0
155929	1
64464	0
114542	1
151755	1
149787	1
51424	0
105772	0
43194	1
96079	0
101479	0
148120	0
156480	0
151318	0
122633	1
58336	0
14203	0
88811	1
55485	0
84402	1
100044	1
151436	0
152544	1
74704	0
43026	1
41007	0
51594	1
25343	0
22203	0
147790	0
57689	1
63241	1
37932	1
49256	0
142854	1
76940	1
84858	1
155144	0
97269	0
123049	0
140269	0
94789	1
53743	0
11818	1
124919	1
85094	0
18067	1
37887	1
43434	0
153299	1
99859	0
87126	0
106730	1
86993	1
94398	0
65219	0
83156	0
5415	1
36835	1
88239	0
109000	0
68761	0
66976	0
91409	0
158011	1
110383	0
142657	1
9954	1
38506	1
158370	1
60643	0
7855	1
27910	0
149893	0
67779	1
23545	1
152280	0
161371	1
40373	1
150302	0
122312	1
152946	1
11022	1
123556	0
147430	0
138775	1
46623	1
50273	1
97234	1
148352	0
133874	0
129270	1
92850	1
101587	1
134030	0
95869	0
114762	0
12501	0
141515	1
132913	0
126240	1
121175	0
153184	1
55734	0
90799	0
83500	1
59472	0
132020	1
53747	0
25363	0
88116	0
40740	0
1387	1
133995	0
131120	1
49989	0
147330	1
61782	0
51619	0
137974	1
62467	0
84058	0
62441	1
150481	1
1280	0
43290	0
101607	0
119000	1
112898	1
39061	1
143945	1
109321	0
25520	0
105157	0
134514	1
157665	0
117029	0
155333	1
65104	1
101075	1
82668	0
67249	0
143151	0
146314	1
32835	0
2101	0
30353	0
8707	0
79150	0
142490	0
111996	0
29086	0
90723	1
111506	1
89193	1
72962	1
6746	0
132468	0
114468	0
887	0
16633	0
114290	0
108629	0
35273	1
67734	0
22057	1
111498	0
58494	0
74427	0
145055	1
136289	0
149900	1
146781	1
27629	0
108777	0
10542	0
56656	0
69609	1
154724	1
27785	0
52837	0
152043	1
24405	0
149274	1
64650	1
78956	0
19116	1
142536	0
16122	0
154414	0
115526	1
122976	1
55477	0
31507	1
96649	0
30321	0
64500	1
39082	1
1441	1
147327	1
127526	0
85196	0
74508	1
93414	0
32409	0
144632	1
21483	0
124336	1
35163	0
29841	0
30286	1
71507	1
41960	1
4427	1
132973	0
145016	0
43621	1
118676	1
71676	0
162709	1
38078	0
105853	0
19426	1
75599	0
36580	1
79172	0
117494	1
86016	0
86895	0
22650	1
85651	1
138897	0
45725	0
78311	1
80698	1
890	1
142998	1
157367	1
4414	1
117010	0
74117	1
138015	0
13128	1
44368	1
81985	1
147833	1
114281	0
111065	1
117170	0
162014	0
32349	0
118857	0
158190	1
64165	1
52355	0
106619	0
21287	0
155976	1
100993	1
136635	1
10456	0
78548	0
53311	1
11822	1
29256	1
151884	0
28268	0
99653	1
19586	1
66382	0
122733	1
154199	1
54344	1
9968	0
74255	1
157871	1
36652	1
127537	0
46958	0
159419	0
155457	1
140593	0
156106	1
37588	0
69750	0
140869	0
89268	1
113875	0
10478	0
101269	0
159675	1
90664	1
68528	1
139458	1
75513	1
114195	1
107074	1
108098	1
158751	0
96600	0
34441	1
85845	0
101547	0
136582	1
54403	0
86123	1
7251	0
44632	1
141690	1
27439	1
151753	0
43268	1
103395	1
154743	1
156071	0
63955	0
70051	1
158877	0
5112	1
35718	0
34850	1
20504	0
45762	1
115829	1
137958	1
89552	1
140472	0
47298	0
38040	0
72996	1
94905	0
92976	0
96899	0
136709	1
62872	0
46514	0
161651	0
124044	0
48035	1
92896	0
2292	1
31905	1
24740	0
154447	0
68898	0
153672	0
16123	1
147092	1
121541	1
63588	0
53460	1
142730	1
46036	1
147310	1
31799	0
60631	1
48230	1
20907	0
139606	1
75387	0
48945	1
54610	0
132462	0
1238	1
1689	1
94135	0
110333	0
71398	1
12577	0
41127	1
2562	1
20744	1
82712	1
54742	1
127668	1
13219	1
86865	1
37737	0
71521	0
35803	1
125363	0
65774	1
47274	0
157510	0
82986	1
152571	1
104962	1
155696	1
152718	0
82282	0
57294	0
53923	1
139314	0
132736	0
111603	1
5846	0
96948	0
31984	1
24910	0
3402	1
108511	0
110504	0
89199	1
155802	0
54600	0
33982	0
140389	1
73187	0
38482	1
88337	0
109871	0
53529	1
50564	1
19590	0
51321	1
14556	0
